name,pa,ba,obp,slg,hits,doubles,triples,hr,sb,cs,singles,iso
Shohei Ohtani,731,0.31,0.39,0.646,197,38,7,54,59,4,98,0.336
Mookie Betts,516,0.289,0.372,0.491,130,24,5,19,16,2,82,0.202
Freddie Freeman,638,0.282,0.378,0.476,153,35,2,22,9,2,94,0.194
Teoscar Hernandez,652,0.272,0.339,0.501,160,32,2,33,12,3,93,0.22899999999999998
Miguel Rojas,337,0.283,0.337,0.41,87,21,0,6,8,2,60,0.127
Will Smith,544,0.248,0.327,0.433,118,24,2,20,1,1,72,0.185
Max Muncy,293,0.232,0.358,0.494,55,17,0,15,1,0,23,0.262
Gavin Lux,487,0.251,0.32,0.383,110,24,2,10,5,2,74,0.132
Andy Pages,443,0.248,0.305,0.407,100,23,1,13,1,2,63,0.15899999999999997
Tommy Edman,153,0.237,0.294,0.417,33,5,1,6,6,0,21,0.18
Enrique Hernandez,393,0.229,0.281,0.373,83,16,0,12,0,0,55,0.144
Austin Barnes,156,0.264,0.331,0.307,37,3,0,1,3,0,33,0.04299999999999998
James Outman,156,0.147,0.256,0.265,20,4,0,4,2,1,12,0.11800000000000002
Chris Taylor,246,0.202,0.298,0.3,43,7,1,4,5,1,31,0.09799999999999998
